Row	Col	WellName	Total Cells (N)	infected_cells (N)	Infection Rate	spots in infected cells (median)	Number of Analyzed Fields	Well URL
1	1	A1	759	181	0.238472	17.0	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.1
1	2	A2	636	174	0.273585	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.2
1	3	A3	786	237	0.301527	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.3
1	4	A4	707	200	0.282885	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.4
1	5	A5	643	184	0.286159	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.5
1	6	A6	752	196	0.260638	20	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.6
1	7	A7	578	150	0.259516	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.7
1	8	A8	664	184	0.277108	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.8
1	9	A9	648	106	0.16358	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.9
1	10	A10	692	204	0.294798	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.10
1	11	A11	711	213	0.299578	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.11
1	12	A12	744	131	0.176075	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.12
1	13	A13	504	112	0.222222	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.13
1	14	A14	568	101	0.177817	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.14
1	15	A15	540	148	0.274074	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.15
1	16	A16	708	203	0.286723	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.16
1	17	A17	648	130	0.200617	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.17
1	18	A18	589	134	0.227504	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.18
1	19	A19	662	133	0.200906	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.19
1	20	A20	763	227	0.29751	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.20
1	21	A21	704	198	0.28125	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.21
1	22	A22	681	224	0.328928	21	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.22
1	23	A23	658	175	0.265957	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.23
1	24	A24	619	192	0.310178	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=1.24
2	1	B1	815	251	0.307975	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.1
2	2	B2	631	173	0.274168	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.2
2	3	B3	729	174	0.238683	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.3
2	4	B4	427	16	0.0374707	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.4
2	5	B5	639	21	0.0328638	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.5
2	6	B6	684	62	0.0906433	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.6
2	7	B7	590	105	0.177966	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.7
2	8	B8	636	154	0.242138	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.8
2	9	B9	751	167	0.22237	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.9
2	10	B10	521	12	0.0230326	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.10
2	11	B11	613	22	0.0358891	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.11
2	12	B12	504	36	0.0714286	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.12
2	13	B13	448	57	0.127232	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.13
2	14	B14	496	79	0.159274	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.14
2	15	B15	605	121	0.2	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.15
2	16	B16	269	18	0.0669145	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.16
2	17	B17	471	19	0.0403397	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.17
2	18	B18	667	29	0.0434783	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.18
2	19	B19	687	122	0.177584	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.19
2	20	B20	670	113	0.168657	11	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.20
2	21	B21	461	96	0.208243	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.21
2	22	B22	588	117	0.19898	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.22
2	23	B23	645	151	0.234109	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.23
2	24	B24	600	198	0.33	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=2.24
3	1	C1	870	263	0.302299	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.1
3	2	C2	723	166	0.229599	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.2
3	3	C3	710	240	0.338028	21	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.3
3	4	C4	202	11	0.0544554	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.4
3	5	C5	493	74	0.150101	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.5
3	6	C6	646	135	0.208978	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.6
3	7	C7	663	166	0.250377	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.7
3	8	C8	601	112	0.186356	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.8
3	9	C9	546	102	0.186813	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.9
3	10	C10	0	0	NaN	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.10
3	11	C11	8	3	0.375	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.11
3	12	C12	568	42	0.0739437	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.12
3	13	C13	612	91	0.148693	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.13
3	14	C14	654	120	0.183486	11	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.14
3	15	C15	674	167	0.247774	20	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.15
3	16	C16	530	90	0.169811	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.16
3	17	C17	688	127	0.184593	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.17
3	18	C18	632	138	0.218354	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.18
3	19	C19	750	174	0.232	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.19
3	20	C20	785	187	0.238217	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.20
3	21	C21	700	173	0.247143	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.21
3	22	C22	690	217	0.314493	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.22
3	23	C23	607	166	0.273476	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.23
3	24	C24	676	170	0.251479	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=3.24
4	1	D1	857	201	0.234539	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.1
4	2	D2	711	189	0.265823	24	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.2
4	3	D3	748	209	0.279412	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.3
4	4	D4	349	12	0.034384	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.4
4	5	D5	454	17	0.0374449	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.5
4	6	D6	450	28	0.0622222	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.6
4	7	D7	520	110	0.211538	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.7
4	8	D8	468	103	0.220085	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.8
4	9	D9	480	105	0.21875	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.9
4	10	D10	0	0	NaN	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.10
4	11	D11	3	1	0.333333	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.11
4	12	D12	357	15	0.0420168	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.12
4	13	D13	655	104	0.158779	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.13
4	14	D14	684	114	0.166667	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.14
4	15	D15	757	186	0.245707	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.15
4	16	D16	532	118	0.221805	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.16
4	17	D17	594	125	0.210438	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.17
4	18	D18	617	162	0.262561	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.18
4	19	D19	692	170	0.245665	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.19
4	20	D20	693	181	0.261183	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.20
4	21	D21	630	171	0.271429	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.21
4	22	D22	661	122	0.184569	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.22
4	23	D23	681	186	0.273128	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.23
4	24	D24	791	240	0.303413	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=4.24
5	1	E1	793	191	0.240858	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.1
5	2	E2	604	166	0.274834	21	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.2
5	3	E3	671	193	0.28763	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.3
5	4	E4	6	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.4
5	5	E5	45	9	0.2	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.5
5	6	E6	550	123	0.223636	11	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.6
5	7	E7	648	141	0.217593	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.7
5	8	E8	588	144	0.244898	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.8
5	9	E9	657	162	0.246575	11	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.9
5	10	E10	8	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.10
5	11	E11	362	4	0.0110497	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.11
5	12	E12	628	42	0.066879	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.12
5	13	E13	459	70	0.152505	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.13
5	14	E14	523	89	0.170172	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.14
5	15	E15	532	64	0.120301	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.15
5	16	E16	21	6	0.285714	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.16
5	17	E17	254	50	0.19685	11	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.17
5	18	E18	511	101	0.197652	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.18
5	19	E19	624	171	0.274038	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.19
